SystemRecordId_473310000,phone_num,rep_date,target
efd54f30-991d-4e45-a444-b1d04c0aa036,7929913574,1548979200000,0
1467b0cc-0b36-4da6-8fe5-c9c675395fc2,7929913574,1551398400000,0
ccb97859-b2ff-48b0-8960-94ab49cf4bed,7929913574,1554076800000,1
db32de0e-ebf9-441c-bd3d-d2e008bf5418,8572682397,1541030400000,1
fe24a551-ceeb-4ae4-bf92-bdf9709f1dd5,8572682397,1543622400000,0
6f60878f-57f2-455f-b68c-9657934f5892,8572682397,1546300800000,0
36197396-7f53-4da0-91c9-989e25446a14,8572682397,1548979200000,0
ce3973e6-06ac-47e0-83bb-15171b2cd94c,8572682397,1551398400000,1
b06d0ed5-783b-481b-a536-7a740481634b,3584549881,1551398400000,1
ceb9b6c2-0c7e-48fc-a8fd-098675190c4c,3584549881,1554076800000,0
d01053f1-6a2b-4830-b35a-b916cf5c12a6,8136511438,1541030400000,0
a9b197d8-cda5-46ce-9571-a1ac30c57c30,8136511438,1543622400000,1
229255f1-e63c-41f1-95b6-2dda74ca1ea3,8136511438,1546300800000,0
f92cd01a-c6cc-48cc-83cf-210c25e871a6,8136511438,1551398400000,1
5fac7230-9e21-483e-9be4-4a7f904771d5,8136511438,1554076800000,0
03f28f89-e177-42a9-9d57-85bd844c13fb,8377728441,1543622400000,1
ea47099c-3c19-40bb-8184-41663cae3f60,6617035445,1543622400000,1
c042056a-dfd8-43e3-a502-9be36b191f29,6617035445,1548979200000,1
073192f1-57cf-4a47-bcab-718d7ceddc97,6617035445,1554076800000,0
ffe09d73-052b-4f30-b575-8785fecc93f1,2166776428,1541030400000,0
b0816969-c0ce-46b0-91a1-b866a10b1c90,2166776428,1543622400000,0
2c9bb44b-4cec-413f-ba68-00f8d14059ab,2166776428,1546300800000,1
b0f128d4-05f2-47e2-8373-bda1aa8bcd00,2166776428,1548979200000,1
96ef6ba7-d4ad-46b7-9b4f-aee6851ded24,2166776428,1551398400000,1
13c0039f-a698-4743-8921-e97e5ee30950,2166776428,1554076800000,1
6512eb53-3ad1-4372-8a03-17b6aa50cb69,9292705776,1541030400000,1
d0c48528-0c03-41e5-9d7b-9318556735a8,9292705776,1543622400000,1
93938a33-101d-4c3d-ab9c-ff880b4bef16,9292705776,1546300800000,1
7d3c18c3-77d4-4d4c-a93f-7d7ea573f750,9292705776,1548979200000,1
b5e2f43d-d305-4450-bbd2-134246818009,807786536,1541030400000,0
73718451-7fe7-4e44-8c5d-ecfe7600d90e,807786536,1543622400000,0
f4f861f9-2fd1-4fc4-b073-05639090e996,807786536,1546300800000,0
dd3b5b62-68d6-4202-ab77-b6e365a3a4ef,807786536,1548979200000,1
ac86daff-e181-4489-9836-0c8818634d66,807786536,1551398400000,0
76fa637f-e86e-4dc8-83aa-3c11938772b8,807786536,1554076800000,1
218cb235-e614-4289-bdfd-e353ee9e21bb,1658586973,1548979200000,1
018bf2e5-163f-418a-91bf-a615fb6509f5,1658586973,1551398400000,1
3b9838e7-80d4-4fb2-b611-0d5d0eceabd6,1658586973,1554076800000,1
8ab9444f-7c4a-42e1-8378-ab71f58382b5,5075989401,1541030400000,0
2df9c748-0ba9-48cb-8e41-35fb707ffb13,5075989401,1543622400000,0
cfb83a8c-d3f5-4611-b8d8-8545f23409c6,5075989401,1554076800000,1
974ece49-189b-4ccb-8422-020c82cfafea,7330608333,1554076800000,1
6ca089ba-622b-4216-941f-bfe782e46a7d,2175717512,1546300800000,1
143160cb-027c-470a-a029-49c739d9a0ea,1299053234,1541030400000,0
e86312b2-3bd3-40c9-92e5-a541f627a4fb,1299053234,1543622400000,0
3ce0f788-9593-4034-a42f-b72653c47902,1299053234,1546300800000,0
e54b6efd-1df4-4315-9e88-2592ffbc515d,1299053234,1548979200000,0
6adffc35-358f-4f6a-81d4-83905706dc0f,1299053234,1551398400000,1
43616751-4a6a-4540-b30d-e62530d206a5,1299053234,1554076800000,0
f26e6cb9-e087-4de8-b5db-9bc57faa54df,9869612824,1551398400000,1
822b902a-a737-4fc7-90f5-b10f3bfa7bcf,6114720183,1543622400000,1
0768e87c-dba4-4b18-af51-627bbea762bc,8322619952,1546300800000,1
532e585b-8e3f-4c18-afa9-f6e31ab7a83d,8322619952,1554076800000,1
a761d8bb-d9b5-4bda-82cf-a15f7e7d1855,6710929934,1541030400000,0
d3dc9fb6-ab8b-4552-89d4-0f5c8961f2d6,6710929934,1543622400000,0
67665ccf-03e2-415a-b052-faaeeebb93ac,6710929934,1546300800000,0
d3c958ce-6b4a-4a00-a751-4e2fe8efc5bf,6710929934,1551398400000,1
5c7e3768-48ee-4a73-baa8-ae3b3bc8495f,6710929934,1554076800000,1
3f5cb931-1bde-4d23-838d-ea052922d6df,5070768400,1541030400000,0
3fdf70d2-43a3-47ee-b803-6de28d9dfdae,5070768400,1543622400000,0
b28fc6f4-0a94-42ab-9962-8c7207d4c93b,5070768400,1546300800000,1
6dbbae46-cea8-4211-a7f0-03e29acce05b,5070768400,1554076800000,1
f0007fb1-f670-4cc5-816b-2faf16f26452,7230768743,1546300800000,1
c84774c0-4f03-4945-b3b2-8dd4b24e5a08,4995894651,1541030400000,0
a1e4988f-ddc9-4b28-8f1d-02eae5f578df,4995894651,1543622400000,1
110647ac-f11f-421a-be7c-567c60af5bb5,4995894651,1546300800000,0
1bdb80dd-d65b-42c0-83e5-217f90dda197,4995894651,1551398400000,1
22607582-e6df-4561-9749-2a114b8a8529,4995894651,1554076800000,0
d1ad53a5-6af4-4eeb-b3fe-b73f93eee488,288312450,1546300800000,1
57f3c83f-1ac1-4434-ac85-75b98d036f83,288312450,1551398400000,1
67dd0cc6-ebb0-4e60-be24-c27c7a4b4c6d,3639187041,1541030400000,0
ff0bfd06-e182-4fde-b5df-62e3ef34046f,3639187041,1543622400000,0
782d9a7f-b0fa-4e43-9699-9bf82b6ac3af,3639187041,1546300800000,0
b63e74f3-9574-48f8-8788-59b07d577ab2,3639187041,1548979200000,0
14869369-b5ed-4704-b93e-85f0a7b95265,3639187041,1551398400000,0
a472884f-c0dd-40d6-8ee7-1aada34925be,3639187041,1554076800000,1
c9977820-7e19-4865-907e-e7b0942f6a21,7015463583,1554076800000,1
669747bb-1d5d-4ee3-99d2-278451134a30,756959005,1541030400000,1
66336e62-9a00-4f4d-862c-8ea20484ecdc,1830098396,1541030400000,1
e1d0eeb4-5400-4cb7-8d5d-9072bccd11cb,1830098396,1543622400000,1
56e83078-a78f-4f67-a1b8-f912b4439f63,4943491711,1546300800000,1
386db2fa-9c51-4b7b-8fb3-90840ac5dfd5,4943491711,1554076800000,1
87ea4d03-e039-4906-bc9b-6f8299bd0f62,161345738,1543622400000,1
852b936d-06a6-496d-b66d-9117306cec82,5384815175,1554076800000,0
c89e054f-0dcc-4a56-a74e-a7a74b8444ab,3813149281,1541030400000,1
58854fda-b439-4260-9066-9ca0b919e6b4,3813149281,1543622400000,1
b57fe80c-2039-4b94-9413-9e0c80c9a31c,3813149281,1546300800000,1
0ce5143c-a2fe-4f9e-b34b-54fae7daa711,3525610914,1543622400000,1
be23360f-cdcf-4906-bbba-2337be40d86e,6393103349,1541030400000,1
574ec7f2-79b2-4e42-be45-d3a6d3c36d76,5592025579,1541030400000,0
4dfac3ef-e5fa-47a1-9557-1164061fc0aa,5592025579,1543622400000,0
978bf4f7-5e37-4959-9ec8-2d2f05dc6426,5592025579,1546300800000,0
0d77d7d9-d52a-48cd-9a6c-31484370cee4,5592025579,1548979200000,0
c07c294b-1145-4f87-97a7-21dd2027df33,5592025579,1551398400000,0
0e4d6550-ccdb-43d7-9c60-964a6c853d15,5592025579,1554076800000,0
13c5ad93-ed18-424f-8b35-e2c5d0a7a2c4,9572487183,1543622400000,1
ff085bca-2b7c-4375-a149-6c3375d0de83,9143837911,1541030400000,0
386a82e3-3104-4bd3-ac26-3088f727ad3d,9143837911,1543622400000,0
93775e83-b4a4-4dd0-a477-ce0cc36f2a19,9143837911,1548979200000,1
8d5ab635-73e0-43e7-9292-ea5aa551fd8c,9143837911,1554076800000,0
33bc26ba-918e-4a0c-a39c-dd8750234dad,217368837,1541030400000,1
042b78f9-3842-4dba-af6b-df92bbe89456,5282591131,1541030400000,1
115c65ba-37e2-4304-abbc-5e42f27cc8a4,5282591131,1543622400000,0
35692c89-80a4-4f5a-8497-4b49c4ed489e,5282591131,1546300800000,0
d2686f56-39de-41b0-90e9-a41acf7e8b81,5282591131,1551398400000,1
1822ef55-beb7-40f5-ae8e-f97494255b6e,5288535489,1541030400000,0
1205b018-798a-476a-8d3e-e14d90134ce8,5288535489,1543622400000,1
854e6971-11c6-452f-8805-7402769b490f,5288535489,1546300800000,0
ee05f994-381d-4f41-bb34-41d86a8b2bb9,5288535489,1548979200000,0
bac50169-dd73-4881-a1b4-0204a5d6555a,5288535489,1551398400000,0
b80af335-f7e3-4ce9-aa32-0f7445ce1778,5288535489,1554076800000,0
5ab2ed1f-2cf8-4baf-a3df-3a3a85db7795,7036258775,1541030400000,1
8982a3ea-b078-41a6-941b-27163df840e4,7036258775,1543622400000,1
04e6f53a-aa97-4cee-851c-2815c7d9dd15,7036258775,1546300800000,0
24ce5297-83b6-481f-90e7-f6146476d703,2749808830,1541030400000,0
3db2baaf-01a8-4e88-b737-11566dc074d7,2749808830,1543622400000,1
28e79e3a-e22e-47bf-bcd1-172347c85255,2749808830,1546300800000,0
6a8e4157-43db-404a-bef4-586c148e1b22,2749808830,1548979200000,0
fc085e46-9abc-4200-bf9a-82ae25039e83,2749808830,1551398400000,0
f3d8e78f-56d4-4ff4-b078-74deec51b92b,2749808830,1554076800000,0
3c14e26c-30bc-4228-aff7-e77427ddf40c,1912707358,1541030400000,1
ee490eed-cbfe-4255-a2e6-69a5bf66c78c,1912707358,1543622400000,0
ed63426d-48b7-481a-aabe-69dfec62bcac,1912707358,1546300800000,0
3debad5b-eecf-4c3b-8d7a-42cc7617578c,1912707358,1548979200000,0
4129e236-725a-498d-aedb-1db80614a090,1912707358,1551398400000,0
22559886-f058-4f55-b95b-a1bfe0d7f464,4379828675,1543622400000,1
1cc91fcf-135a-4567-8f03-1bc6be8902ac,4379828675,1554076800000,0
00e6a486-9e3e-4af4-91f6-6963d2e20409,7480205363,1541030400000,1
a4d48f0f-d184-4095-aaa8-793c662344bc,7480205363,1543622400000,0
150809ba-25cd-4445-9ada-86274c9e425f,7480205363,1546300800000,1
feb8c46a-7c0f-43f7-b9b9-1a39a8f50c8c,7480205363,1548979200000,0
c4c3bc5c-006a-4599-b58c-476f29f6fca5,7480205363,1551398400000,1
497fbd0d-b4a1-4faa-887e-beca5bbaab1d,1180380107,1541030400000,1
e07ededd-33f2-437d-be93-444cd9815301,1180380107,1548979200000,1
0b8ccdac-670e-4185-8cef-1354fea5a8b3,1180380107,1551398400000,1
afa44287-b241-477a-87dc-ce0e8944f2c7,4039107950,1541030400000,1
3c5bae1b-cc76-4d01-ba5b-bf3bf459837e,7610893007,1543622400000,1
964ccbd1-ef46-4923-a059-bdbfedf01601,116986906,1541030400000,1
c6e887c1-2e13-42f0-8326-2db0e03931fc,4812639181,1546300800000,1
6c2820a1-520c-4b71-8930-03e43691712d,9374053103,1541030400000,0
89d16487-afef-4aed-b4e1-f831f529eaa9,9374053103,1543622400000,0
487c3e8f-6f5d-49fe-bb22-43ac22df4a27,9374053103,1546300800000,1
f6247ac5-fd70-41ca-a22d-9175791251e4,9374053103,1548979200000,1
74ca26b9-8b4e-4653-9c92-e963f9914f9d,9374053103,1551398400000,0
482be08a-34bf-43ef-9960-c5844c06cafc,9374053103,1554076800000,0
4ca924e4-4463-4600-9882-93bc8a3509b7,1753796322,1541030400000,1
8a5c7d7a-147a-4307-9b78-861c4a102654,1753796322,1543622400000,0
b70e35dc-959d-4d5d-8545-329aba4bf195,4347636369,1541030400000,0
6b2a8d18-e0b1-4d5b-acd8-10a88c8fc8bf,4347636369,1543622400000,0
abc82cc0-3b05-4e20-9cfb-e93052c5cb44,4347636369,1546300800000,1
4e633d2f-faca-49d2-97cf-fed6c8cbb5e8,4347636369,1548979200000,1
ff1f77cc-f421-4f44-8d66-6b0244199e99,4347636369,1551398400000,1
8362639b-8174-4a38-ac74-7aac553c2319,4347636369,1554076800000,1
8de26240-d148-4ae9-9f08-7d4873758257,414739197,1541030400000,0
2abb1af9-5137-4bd8-a2c5-0eb1066d30ca,414739197,1543622400000,1
330795bd-fd15-4944-bb63-8cfb7d9be220,414739197,1554076800000,0
123e3264-3ddc-4c8c-9e94-13dad1aa7008,8829364252,1543622400000,1
752aabc6-49c6-4c89-a55f-da412994e267,8829364252,1548979200000,1
1b060b93-b929-4620-86fe-27b5419c56fb,8829364252,1551398400000,1
d525b7f1-1536-49ab-a0fc-e576d12f7c6c,8829364252,1554076800000,1
d0b7f462-3b43-48d0-86e1-dc72b8229b55,2842845229,1543622400000,1
a044414c-1e7a-47be-9964-35564869c06c,7030623280,1541030400000,1
50918332-30dd-4afd-a06e-65a39355288d,7030623280,1546300800000,1
bdd7676e-069d-404a-bb1f-0da8f76715dd,9168461228,1541030400000,0
699fe43f-d19f-49c8-9a16-c7a9955c0206,9168461228,1543622400000,0
11939c13-b32a-45c2-94cc-dae9333cb042,9168461228,1546300800000,0
e3fff7e9-bef9-43a2-a071-c4dcdf484a5c,9168461228,1548979200000,1
f3db9190-cbf7-4fc1-90ee-854d6cf7fb1d,9168461228,1551398400000,0
3f20cfbd-83a7-4157-a2b2-489bf63f474e,9168461228,1554076800000,1
abdca11c-88c8-48da-8822-c7e1fc22573b,194310645,1541030400000,1
761b030d-3ed6-438e-9f29-a433d50da780,6789580949,1541030400000,1
2567a321-a224-4246-8ef0-28fa9e94f45a,6502170338,1541030400000,0
c7d2b304-37ef-4814-9a53-0a309149f96a,6502170338,1543622400000,0
08e8e186-378a-49a4-8bbe-048c403a8c97,6502170338,1546300800000,0
0b32aa19-cc23-4c5f-8e52-4fa63e776a75,6502170338,1554076800000,1
234f2d04-bd09-4b69-9143-70fe2ae6db2d,6852807826,1541030400000,1
d084f198-8a95-404e-83ac-e556fe322dd0,6852807826,1546300800000,1
5c10576f-5c1a-4735-8869-61c56dee452f,6748243801,1541030400000,1
4ca44414-b5e4-4b34-83d4-205423138e54,5497590629,1546300800000,1
290c83f8-c3c3-477d-aff9-884a78c88b66,2050395508,1541030400000,1
ba20b725-b10c-4e3a-b7a7-97389756838c,2050395508,1543622400000,1
1418d82c-407f-4d64-b91c-08f917db2460,7120178153,1541030400000,0
a47f8d25-328c-4247-8031-187feb4cd4f0,7120178153,1543622400000,1
7c357271-c194-4871-aebf-9aa5bff681d5,7120178153,1546300800000,1
1acd8435-4dff-415b-9e38-7d85c429c7b0,7120178153,1548979200000,1
ee383c86-93df-4326-8643-7d6eff681210,7120178153,1551398400000,0
61c2a844-62f3-4ca3-b299-4a56b8016dcd,7120178153,1554076800000,0
36cd7878-8744-4658-a6ee-459f5ed6a3b3,4303910215,1541030400000,1
26aba3eb-332e-43ef-9b1c-b7aae1fa6ba6,4303910215,1546300800000,1
97631e21-c8ec-493d-a6a8-ceb1c5d2e178,9778923769,1543622400000,1
d8d5723b-8634-4b50-aeb0-476499c7e684,9778923769,1546300800000,1
3c862839-8138-4380-803a-137fe53b70ce,9778923769,1548979200000,1
9a712ad0-d153-433d-bfe5-dc4c1a773114,9778923769,1551398400000,1
42e95daf-2f71-4cf9-ab81-03f9e0a6b9a5,9778923769,1554076800000,1
7a8f7483-2e97-4dc6-925e-6bf46d4bb2a5,8915378534,1541030400000,1
53d2482c-01df-412f-a691-4b2f00ebf443,5604373103,1543622400000,1
dfca4e3f-1407-4b27-ad0f-77222b879b90,4912615850,1541030400000,1
d7ce77e3-88b2-4b76-8575-726b1ecb206b,4666326745,1546300800000,1
1eaf1d77-2970-427c-9b2d-6a40315991b3,9123058987,1541030400000,0
97c512dd-c6ac-4eb8-9b80-68a077d2a5d3,9123058987,1543622400000,0
ed0672e0-fa2a-40b8-88c6-ba14532f2af1,9123058987,1546300800000,0
770c35ea-ca1b-4e10-b4df-d026b9b3e178,9123058987,1548979200000,1
7c60030d-f343-4ff4-8587-78c68d2a6dea,9123058987,1551398400000,1
5e9d6982-578d-4347-b85d-c6cf0378d35a,9123058987,1554076800000,1
0d44b12a-fc81-4899-9c4a-95ba2a4ef5fd,958300286,1541030400000,0
db4dc790-08e1-4fdb-a524-76475fb9bc1a,958300286,1543622400000,0
9b3538eb-956e-492f-a8ab-0b8cc5a33dc7,958300286,1546300800000,1
21594bba-f800-478f-95c0-7b20f2eb689b,958300286,1551398400000,1
bd7b585b-8f2b-4a8c-802b-c6eb6e43fae2,958300286,1554076800000,1
d1efe400-dbd3-4532-a5e9-bd8a1fb00129,7174624378,1554076800000,0
7b0386d3-4a0c-46c8-b3e5-526965c9b355,5567147589,1543622400000,1
a1109eb7-e6d2-490d-ac36-24edac52b8e2,5567147589,1546300800000,1
9c3a568e-fb68-4a73-87db-aa6578cde7d9,3369774061,1554076800000,0
2102b1b1-4339-4b4b-9580-5eae9aaf30eb,9521135530,1541030400000,0
9585145d-5042-4bd2-bb82-d13ff85abd8f,9521135530,1543622400000,0
5fc07c70-1ed8-4eea-b587-0461c8852b13,9521135530,1546300800000,1
839a1221-c566-421f-bbe7-7fa451e021db,9521135530,1548979200000,0
390b8c35-7b36-49f5-8f37-85178016d86e,9521135530,1551398400000,1
fe151e34-4ace-494d-9b3d-c974fce5cb73,9521135530,1554076800000,1
8c5375e8-c4a1-4794-93c7-c8e319967a61,5721105036,1541030400000,1
da7890ca-a9bf-439e-8a7c-ac9108e490a4,5721105036,1546300800000,1
5fe52576-2eab-4abf-82cb-f721cbbcbcc7,9474186424,1546300800000,1
6d012366-8f22-428b-af07-0c1b5d0b064f,1297742662,1554076800000,0
6ab9f9e6-1d02-4bf6-b1ec-1402e4d71d58,5685495757,1541030400000,1
bd527f12-89d7-47bf-899c-df99629b5a9f,3764455502,1541030400000,0
a3e47936-66a5-430c-b4dd-2af4a8e8d45d,3764455502,1543622400000,0
9ec0b918-0176-493d-a8d3-0702cfa872fd,3764455502,1546300800000,1
7bc46be3-2499-4152-8291-e553376ae507,3764455502,1548979200000,1
83b31fc0-ab04-4530-a62c-0e599b96eac2,3764455502,1554076800000,1
f57e1351-6bf0-4a61-83fe-1acd3e6c05e0,6785787485,1541030400000,0
c87727ac-e929-413c-8d6b-e9247f1267c3,6785787485,1543622400000,0
fa1b6a74-5525-4a3c-82be-2942fa9f3899,6785787485,1546300800000,0
8f4b5296-5fa2-4c97-9472-09944e0e4072,6785787485,1554076800000,1
58790cad-4959-4082-a910-498c61fefe9c,1573828999,1541030400000,0
3a37cdbd-4104-4f2d-a19e-70424c82bafe,1573828999,1543622400000,0
2fc489c2-2169-491b-a8f2-205f71d0e6c0,1573828999,1546300800000,0
c2df5e93-9767-47a0-a409-b65501964142,1573828999,1551398400000,1
41e91178-004f-48fa-87ee-76d7eb1ca423,1573828999,1554076800000,0
c7dfbddf-2d64-4804-b843-263a47556ae5,8317970559,1541030400000,0
3149de44-f776-48a9-853d-4a38432c9a88,8317970559,1543622400000,0
88e7ec45-9fb9-4574-9550-9685e9fde7e4,8317970559,1546300800000,0
cdbd5f82-c231-4e02-8bf2-75a7c116f33e,8317970559,1554076800000,0
0956fa75-4747-4818-ad6f-49abf24c54b2,4176592986,1541030400000,1
310144d3-ef4f-4f86-91b5-5c2f3a6ed729,4176592986,1543622400000,1
4a78a59d-bbeb-4ddf-af6a-62c2c5085d14,4176592986,1546300800000,0
45fefc83-022c-435e-89f5-68d4aed86b55,4176592986,1548979200000,1
a181fc12-ed14-4e40-9eb0-a6ce9ca8091e,4176592986,1551398400000,1
989a44f6-f631-4fae-84e4-4caec9905489,3126533187,1541030400000,0
c158667c-7e6c-4b47-b1e2-4a06443a096a,3126533187,1543622400000,0
c218e9f6-7e05-40f8-af5d-8af5fcf9531f,3126533187,1546300800000,0
b02b6b26-647c-4a1b-9333-73a6828c254d,3126533187,1548979200000,1
615acf4c-f97d-4073-b916-0f4841ed57ec,3126533187,1551398400000,1
8b5565ec-4bb7-4424-8489-544abff94617,3126533187,1554076800000,1
ec3ea30c-a7a0-49f4-81e9-05ca76e084b7,9311629901,1546300800000,1
1d3c6ade-a564-4c04-89a2-a94907781d32,4101873723,1554076800000,1
43e46cdf-4aac-44f0-bc9d-501b945bc435,6258860487,1546300800000,1
667013ce-ac40-4f64-9a33-44b06b787439,6258860487,1554076800000,1
e9279629-3edd-4b3e-ae40-62600411bcab,4658904244,1541030400000,0
31f43564-2f27-40ba-8f50-5885f08abe08,4658904244,1543622400000,0
e6900a9f-f9b7-4da8-8b3c-103b7ffd0c28,4658904244,1546300800000,0
e1c030e0-02c6-40d3-84dc-10a330e955b7,4658904244,1548979200000,0
9a455d3f-b54f-40ed-a182-b066e9a7b102,4658904244,1551398400000,0
c337b86f-c93e-4335-9c8c-cc12ffdcd21f,4658904244,1554076800000,1
a839b3d9-e1c1-462f-bc04-451281220e42,5707860837,1543622400000,1
94173835-3cdc-40f4-9bb0-6aa4d51e7ac9,6371732291,1554076800000,1
24612e4e-81e4-4894-898b-c14dc05f379d,309985114,1541030400000,0
38ea6ad0-0378-4a68-b1f4-cf7750df932f,309985114,1543622400000,1
ce10cd57-9c0b-4fe7-9f17-1efb16da21f0,309985114,1546300800000,0
5c50e1f6-882f-47f1-9b55-9e6380804626,309985114,1548979200000,0
78d534a6-860f-44c8-b570-6221782ca26c,309985114,1551398400000,0
706bca15-1da3-4ac1-bdf5-2788855c4733,309985114,1554076800000,1
4bc9d631-d662-4e49-be47-628aabc38f51,3056458995,1541030400000,1
58a38ed8-af65-456f-8e99-c2e18156721b,3056458995,1543622400000,0
9e904fa9-6926-499b-a150-6cfe67bb0266,3056458995,1546300800000,1
9b9f8d5a-5f99-4a28-a823-e34382be9eb2,3056458995,1548979200000,1
e668e330-3249-4dc8-81ba-2fc70e30691d,3056458995,1551398400000,1
0f5a9048-bb15-4079-927c-2139f5843254,6429822735,1541030400000,1
f0700b61-3247-40d4-afd0-6a7601907f98,6429822735,1543622400000,1
7f29b7e3-cdc3-44ad-917d-403481216129,6429822735,1546300800000,1
e66e7856-04b3-4b61-abd1-df20b642abda,5307849489,1543622400000,0
ff4f37e7-ad4c-4492-8c86-cbe250ea6958,5307849489,1546300800000,1
ba8bfce9-f48f-4bb9-968e-85ef1ee33cfd,5307849489,1548979200000,1
8574c16b-a810-4a22-8b72-23050ab3cf2d,5307849489,1551398400000,0
f4e13560-e03c-42f5-8540-3b3ca3282b16,5307849489,1554076800000,1
17916ed8-2669-47fc-8433-1c6f1c276aad,4329168611,1541030400000,1
01cec179-90be-42ee-9ac4-da6179ea07bf,4329168611,1543622400000,0
f8cb655a-e10a-49a3-bb5b-4a424a22b9f3,4329168611,1546300800000,0
472d56ec-50ba-4c8f-b977-710c46ca9e97,4329168611,1548979200000,1
14919430-8c7c-463d-9616-d25b259af3f6,4329168611,1551398400000,1
41848489-c736-4be4-baa9-eca73f343e93,6851529472,1554076800000,0
f7fdaf88-e486-4a1b-b2fb-47c778e65f72,2798637157,1543622400000,1
e5e6c43a-28e1-4067-b8c5-bd85b57072f0,2798637157,1554076800000,0
ef552441-9210-4573-b1cd-d9b9f4dd2429,7960682315,1541030400000,0
300ead52-f753-4fdb-8abd-95adcb68c238,7960682315,1543622400000,0
a817fa8f-b12b-4bf0-b25c-82e1b814a3f6,7960682315,1546300800000,0
42603f51-a113-4350-8856-a1c9a44005aa,7960682315,1551398400000,1
a266ce67-b392-4530-b929-e77efa402129,7960682315,1554076800000,0
fd38748e-d5fa-4c60-b77e-5397b0b98a31,4588505005,1554076800000,1
b3902a7d-722f-4b7d-bab1-bd232f2753b6,4491061943,1541030400000,0
31cbb92e-a957-4af4-81e4-69f5af207c08,4491061943,1543622400000,0
7236a4b0-13b6-4c93-a445-0bd57a24292b,4491061943,1546300800000,0
8e0f348e-0852-4221-b1ed-6ebc28e30551,4491061943,1551398400000,1
5fd306d9-162a-44ae-9955-1b32abf511cc,4491061943,1554076800000,1
0ffc0830-9ad4-4904-8955-e1965d14afb5,6934903508,1541030400000,1
74c95171-f822-4621-9b94-b44aacfe47e1,6934903508,1543622400000,1
c4ae6a92-bc0a-491f-aed6-f6377f019615,6934903508,1546300800000,1
c92590e0-805d-4189-8f9b-dd63944fd535,5088764229,1541030400000,0
521c8d5f-070f-4e8b-8d85-eda1a593305c,5088764229,1543622400000,0
04251eba-5d60-4314-b309-ee138654e560,5088764229,1546300800000,1
33d98cd2-d3ab-44b0-8f02-c9c32ab2e4bf,5088764229,1554076800000,1
0d110958-4cff-4d40-9bb3-b8ccc4b83970,1987099694,1554076800000,0
5dd5498b-3345-4605-a86f-5911b3ac5d7f,5935448359,1541030400000,1
3d66702a-69fc-4289-b24c-b3619a937199,4848129640,1541030400000,0
f94f7877-c4b9-4fe4-9337-c821391bfcd9,4848129640,1543622400000,1
661f9d2f-e36b-4d72-846a-1aa26911c833,4848129640,1546300800000,0
907cdac4-1e60-46f1-ae13-34aee7e2d74f,4848129640,1548979200000,1
4350f8da-3343-4545-baff-fe2c971c69b2,4848129640,1551398400000,1
d2978c4b-3caa-47c6-9c72-ec881e378b03,4848129640,1554076800000,1
8e8bfd22-62e5-428f-8731-0d7d74f10ad1,820059994,1541030400000,1
5b13600a-c720-4a8b-a264-9040482225d5,820059994,1543622400000,0
a9b02107-8175-4596-b58a-8d008f3f7d92,820059994,1546300800000,0
09e57e77-edb8-489c-bef8-8959a1c067d2,820059994,1551398400000,1
5b1380a0-f7a3-413c-997a-8b7a7358747e,2554272497,1554076800000,1
8567b36b-be2a-470b-9886-0e67b95c8eb9,7515428167,1554076800000,0
c7d67281-33c0-4d10-814a-1e1a65fe6474,9550287421,1541030400000,0
6a6c73cb-cf16-4e94-9654-aedbdb6e23cd,9550287421,1543622400000,1
0f07892b-4ca4-402d-8520-0021ec138784,9550287421,1546300800000,0
dc16ae0e-12af-43d6-bbf2-eaf35faa1d5e,9550287421,1548979200000,0
2653744e-a9c2-4c81-8635-95943012da4f,9550287421,1551398400000,0
2877e236-5250-4435-b3a7-7dbf139938c1,9550287421,1554076800000,0
4320740e-f20b-45d0-8f3c-7d36121726c3,6088376147,1541030400000,0
639a3cfb-d6e4-4db5-93c9-9a898a48d83f,6088376147,1543622400000,0
4f446fc6-10bc-4a9a-81bd-7ba9f8d9c70d,6088376147,1546300800000,0
3bdcd83f-660c-48c3-aaff-d98bea3d76ac,6088376147,1551398400000,1
b5b01b86-1402-4cf0-afd7-8965b769037f,6088376147,1554076800000,1
4197128d-8092-4614-bb51-71154b815838,8803138092,1554076800000,1
24cd8288-a54c-4399-97b9-71bc3b7aba86,3608062469,1541030400000,1
d93c879e-9c58-4427-a3bc-54196c00ab71,3608062469,1543622400000,1
64efd5ec-fc4f-4383-9619-75803b68f5e9,1275901265,1541030400000,1
79841a8b-520d-4b57-bbfa-fe9e099c5982,1275901265,1543622400000,1
8c0f47b5-4a43-46bd-aa2a-aaec4ca61d37,1275901265,1546300800000,0
f6cde5f9-b098-428f-a6dc-49f8f4e47474,1275901265,1551398400000,1
df44344e-6b66-49ba-af6b-bcfa7d49db93,4422580523,1554076800000,1
b5935fc6-2e69-403c-b775-cdb233c9f122,2091569686,1541030400000,0
571b66fe-5803-45c4-9263-d2899c4929bf,2091569686,1543622400000,0
ec0435a9-37ae-4ca3-b056-ab3f2843122a,2091569686,1546300800000,1
45972e5b-192c-4874-b5cb-cc54c76d8ee1,2091569686,1548979200000,1
43c0f172-4d1e-4efb-b3ec-bd5015daa463,2091569686,1551398400000,1
1616c5e8-7021-4aab-a49b-eba692853ca5,2091569686,1554076800000,1
a8eb9421-edf4-4fbd-8949-4a31dbf866ca,1678765403,1541030400000,1
